Age,Balance,CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,Tenure,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
0.1964285714285714,0.0,0.7923627684964201,0.0,0.4820910396942908,0.0,0.5,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.08466201090319438,0.49642004773269677,1.0,0.7398377045007797,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,1.0,1.0,0.45544979545546593,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.1607142857142857,0.07136472437452128,0.5274463007159904,1.0,0.4237841713883676,0.0,0.9,0.0,0.0,1.0,0.0,1.0
0.1785714285714286,0.0,0.3794749403341289,0.0,0.7948913621250829,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.07968433750298143,0.5274463007159904,1.0,0.46305072134388836,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.6062052505966586,1.0,0.6044034205266603,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.6964285714285714,0.0,0.39618138424821003,1.0,0.51453578816777,0.3333333333333333,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.2678571428571429,0.0,0.5107398568019093,0.0,0.8473695237895218,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.1607142857142857,0.0,0.13842482100238662,0.0,0.2616569382376017,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.061215626539294854,0.5775656324582339,1.0,0.8399459148348667,0.3333333333333333,0.9,0.0,1.0,0.0,1.0,0.0
0.07142857142857145,0.0,0.4940334128878281,1.0,0.23936850969267562,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.5178571428571428,0.0,0.5632458233890214,0.0,0.41217211243673774,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,0.0,1.0
0.3214285714285714,0.0,0.6014319809069211,0.0,0.39427010279481695,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.5871121718377088,1.0,0.43203480932429045,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.7326968973747017,0.0,0.6639994119438406,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.6014319809069211,1.0,0.019096873751443262,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.568019093078759,0.0,0.4597247037092042,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.08547974267711189,0.2935560859188544,1.0,0.9480711907987212,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.14285714285714285,0.0,0.7112171837708829,1.0,0.4188471999075912,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.04619812951885406,0.5632458233890214,0.0,0.5432232278182566,0.3333333333333333,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.5178571428571428,0.0,0.5298329355608591,1.0,0.7145702914628346,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0846836688557166,0.7565632458233889,1.0,0.9071251804547334,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.3651551312649164,1.0,0.8548686899598911,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.08392477011746162,0.467780429594272,0.0,0.3725596794493874,0.0,0.5,0.0,0.0,1.0,0.0,1.0
0.4464285714285714,0.0,0.6515513126491645,0.0,0.7148268159609242,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.5847255369928399,1.0,0.5000688065710275,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.6348448687350834,1.0,0.8399453647823366,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.9642857142857142,0.08567405797120763,0.48687350835322185,1.0,0.398941698932248,0.0,0.2,0.0,0.0,1.0,0.0,1.0
0.2857142857142857,0.06632079252643126,0.4701670644391407,0.0,0.26164358696255496,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,1.0
0.4642857142857143,0.0,0.6181384248210022,1.0,0.8740271195899207,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.43914081145584727,1.0,0.7354668370829414,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.467780429594272,1.0,0.3046571447573243,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4285714285714286,0.0,0.3842482100238662,1.0,0.833409390596802,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.5536992840095465,1.0,0.6228570328466368,0.0,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.2142857142857143,0.0,0.6992840095465394,1.0,0.27234050851856356,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.5250596658711217,1.0,0.6306618282045935,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.4821428571428571,0.0,0.7255369928400954,0.0,0.6496945458291267,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.5990453460620524,1.0,0.5725699804331313,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.07435621105838008,0.630071599045346,0.0,0.7376192926424473,0.0,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.2142857142857143,0.0,0.7136038186157516,1.0,0.7642327342261186,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.3842482100238662,1.0,0.8883797902699707,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.09712894185690939,0.5727923627684963,1.0,0.9382234003347318,0.3333333333333333,0.8,0.0,1.0,0.0,1.0,0.0
0.5714285714285714,0.0,0.7255369928400954,0.0,0.6318501916933067,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.5441527446300716,1.0,0.468822022503149,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.2678571428571429,0.08111244176258804,0.6634844868735084,0.0,0.6042640572174642,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0
0.4464285714285714,0.07691438262007416,0.7064439140811456,1.0,0.6311215721101364,0.0,0.5,1.0,0.0,0.0,1.0,0.0
0.4464285714285714,0.07741169915293515,0.5369928400954653,0.0,0.7596391455383988,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.048578859540482355,0.39379474940334114,0.0,0.6193515980776164,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.6428571428571428,0.06352023558089696,0.34606205250596656,0.0,0.2877346786618122,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3571428571428571,0.0,0.3627684964200477,0.0,0.023903382773054826,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.5535714285714286,0.0,0.4081145584725536,0.0,0.5178077006354106,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.5608591885441527,0.0,0.8983062882505278,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.6324582338902147,1.0,0.4546256167463993,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.42959427207637213,1.0,0.6841840395757794,0.3333333333333333,0.7000000000000001,0.0,0.0,1.0,1.0,0.0
0.25,0.10146212309234887,0.36992840095465396,1.0,0.7639691590546898,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3928571428571428,0.0,0.701670644391408,1.0,0.4243459250358409,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.5083532219570406,0.0,0.6057554496454411,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.375,0.08035955778830957,0.26730310262529833,0.0,0.02297914450830054,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.1607142857142857,0.0,0.3842482100238662,0.0,0.8138348712302025,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.5274463007159904,0.0,0.6444129914406825,0.0,0.4,0.0,0.0,1.0,0.0,1.0
0.4464285714285714,0.0,0.2935560859188544,0.0,0.8701617004423922,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.05495395710181491,0.3389021479713603,0.0,0.6754252531116722,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.05820040494848679,0.3651551312649164,1.0,0.12334157912080602,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.3035714285714286,0.07873817070906228,0.4486873508353222,1.0,0.9061514374622776,0.0,0.5,0.0,1.0,0.0,0.0,1.0
0.4464285714285714,0.0,0.7398568019093079,0.0,0.14057547495785847,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0731273383520476,0.21241050119331728,1.0,0.32219161929964313,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.2857142857142857,0.0881088008134554,0.7517899761336515,1.0,0.7331943200575655,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.6071428571428571,0.06837723552779656,0.6014319809069211,0.0,0.7289717668037298,0.3333333333333333,0.9,0.0,1.0,0.0,1.0,0.0
0.375,0.0,0.4606205250596658,1.0,0.32221467150112837,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.5011933174224343,1.0,0.5165701324476487,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.0,0.4009546539379474,0.0,0.8630326196151732,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.5892857142857143,0.0,0.5894988066825775,0.0,0.433979995089531,0.0,0.8,0.0,0.0,1.0,1.0,0.0
0.3571428571428571,0.0,0.6014319809069211,1.0,0.26735773266346935,0.6666666666666667,0.0,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.5847255369928399,1.0,0.3344404390619304,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,1.0,0.0
0.3035714285714286,0.0,0.6825775656324582,0.0,0.879497291991385,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.3392857142857143,0.0,0.5632458233890214,0.0,0.6265412846926881,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.07103481276958162,0.5894988066825775,1.0,0.5799243827785553,0.0,0.7000000000000001,0.0,1.0,0.0,1.0,0.0
0.25,0.0,0.3508353221957039,1.0,0.6620982803857768,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.5,0.0,0.701670644391408,0.0,0.9059181151799997,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0
0.2857142857142857,0.0,0.29832935560859175,1.0,0.2670283012027649,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.639618138424821,0.0,0.3096277194472072,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.6964285714285714,0.0,0.5775656324582339,1.0,0.407193987025761,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.5357142857142857,0.0,0.42959427207637213,0.0,0.759373820199829,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.25,0.0,0.41527446300715987,1.0,0.9143686222034203,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.60381861575179,1.0,0.5454393894616936,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.25,0.043455415153836476,0.5083532219570406,1.0,0.3527257853124973,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.5892857142857143,0.0,0.7422434367541766,1.0,0.19395457266168917,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.05228393614174309,0.675417661097852,0.0,0.9063224537943373,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.3214285714285714,0.0,0.5894988066825775,1.0,0.6325925125849519,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.4821428571428571,0.0786967876922418,0.6610978520286395,0.0,0.8172241449058384,0.0,0.2,0.0,0.0,1.0,1.0,0.0
0.2321428571428571,0.0,0.7780429594272076,0.0,0.5332724275168279,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,1.0
0.4107142857142857,0.0,0.6085918854415273,0.0,0.567176665371543,0.3333333333333333,0.2,0.0,0.0,1.0,0.0,1.0
0.2857142857142857,0.0,0.5775656324582339,0.0,0.44333388838634086,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,0.0
0.5357142857142857,0.08020766398824786,0.873508353221957,0.0,0.2670702552093725,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.060901406144968605,0.22673031026252977,0.0,0.6895007973261447,0.0,0.30000000000000004,0.0,1.0,0.0,1.0,0.0
0.25,0.0,0.5250596658711217,1.0,0.8202251315000582,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.0,0.7565632458233889,0.0,0.2642767884332954,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.07556089264812038,0.18377088305489253,0.0,0.17832868038897715,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.4107142857142857,0.08024605763135545,0.26730310262529833,1.0,0.8026831562414211,0.0,0.9,0.0,1.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.4844868735083532,1.0,0.7199172020927997,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.375,0.06574710890044724,0.6062052505966586,0.0,0.7047167504496679,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.4642857142857143,0.06576868281435105,0.4916467780429594,1.0,0.7344675916550031,0.3333333333333333,0.7000000000000001,0.0,1.0,0.0,0.0,1.0
0.375,0.07267148887462553,0.5274463007159904,1.0,0.5299081562289198,0.0,0.1,0.0,1.0,0.0,1.0,0.0
0.3392857142857143,0.09237972744091037,0.8186157517899761,0.0,0.5771438172345459,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2321428571428571,0.0,0.60381861575179,1.0,0.884244195320653,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.04351681136736127,0.40334128878281605,1.0,0.33478992243759276,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,0.7780429594272076,0.0,0.6054212677310683,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0
0.2321428571428571,0.08474276000999291,0.3890214797136038,1.0,0.1478898734829176,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.4009546539379474,1.0,0.5111595657385279,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.4940334128878281,1.0,0.7547357272619535,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.25,0.08498239613045862,0.6324582338902147,1.0,0.3235533993496379,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.42959427207637213,0.0,0.2958324519991659,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.1607142857142857,0.0,0.737470167064439,0.0,0.8639867607356502,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.1964285714285714,0.0,0.5990453460620524,0.0,0.8179497141977058,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.07144114549247045,0.6992840095465394,0.0,0.12195559675949051,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.07142857142857145,0.0,0.5369928400954653,1.0,0.9031384497219483,0.0,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.5918854415274462,0.0,0.39483270652347296,0.3333333333333333,0.9,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.6109785202863962,1.0,0.0248911271026383,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0580344947074219,0.5584725536992838,0.0,0.8618414558590345,0.0,0.1,0.0,1.0,0.0,0.0,1.0
0.6071428571428571,0.05638668948819389,0.7303102625298328,0.0,0.8278929637780407,0.6666666666666667,0.30000000000000004,0.0,1.0,0.0,0.0,1.0
0.5535714285714286,0.09415163969129062,0.6563245823389021,1.0,0.6057554496454411,0.0,0.9,0.0,0.0,1.0,1.0,0.0
0.8571428571428572,0.0,0.7494033412887828,1.0,0.8972960917767646,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.375,0.08769654336796696,0.5107398568019093,1.0,0.27429589525799714,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.375,0.0,0.6587112171837708,0.0,0.4120963051971463,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.4821002386634845,0.0,0.604268957685459,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.07813839909481284,0.5894988066825775,0.0,0.8441038119140377,0.0,0.2,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.4343675417661097,0.0,0.133391188858536,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.60381861575179,0.0,0.6540322600808377,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.3890214797136038,0.0,0.4688726273359105,0.3333333333333333,0.6000000000000001,0.0,0.0,1.0,0.0,1.0
0.3214285714285714,0.0,0.7159904534606205,0.0,0.3223591352974209,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.0,0.45584725536992843,0.0,0.932480901926134,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.6428571428571428,0.0,0.49642004773269677,1.0,0.8026673047276014,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.26730310262529833,1.0,0.8426006183590532,0.3333333333333333,0.4,1.0,0.0,0.0,0.0,1.0
0.4821428571428571,0.0,0.5107398568019093,0.0,0.728994168943134,0.0,0.9,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.06713351799979347,0.675417661097852,1.0,0.35834062152935603,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.75,0.0,0.7255369928400954,0.0,0.6845175214232959,0.0,0.30000000000000004,0.0,0.0,1.0,1.0,0.0
0.2142857142857143,0.0,0.4916467780429594,1.0,0.6804052787041163,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.4107142857142857,0.0,0.630071599045346,0.0,0.6183192994931016,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,1.0,0.0
0.6071428571428571,0.07470287636218047,0.6491646778042959,1.0,0.27236071044784776,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.5178571428571428,0.08767248431206089,0.5536992840095465,1.0,0.7173270047289516,0.0,0.4,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0867103501806392,0.7589498806682577,1.0,0.4685741488312134,0.3333333333333333,0.9,0.0,1.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.24821002386634827,1.0,0.45437024235814516,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.4285714285714286,0.08457944896334102,0.6109785202863962,0.0,0.07675398000509048,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.08326961705366391,0.4797136038186156,0.0,0.8633665015008933,0.0,0.1,0.0,1.0,0.0,1.0,0.0
0.3214285714285714,0.0,0.6348448687350834,0.0,0.09560978073406008,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.964200477326969,1.0,0.749087037812111,0.3333333333333333,0.8,1.0,0.0,0.0,0.0,1.0
0.4464285714285714,0.06386799938949546,0.4844868735083532,0.0,0.4722420491156905,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.6921241050119331,1.0,0.9031384497219483,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0753851438859402,0.3794749403341289,0.0,0.7057707511067306,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.07887069360757487,0.37231503579952263,0.0,0.023903382773054826,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.3928571428571428,0.07534111365263903,0.5274463007159904,0.0,0.43009362394108636,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.3035714285714286,0.0,0.6014319809069211,0.0,0.05757619852695931,0.0,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.25,0.0,0.5346062052505967,0.0,0.7495828851655333,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.45346062052505953,0.0,0.733272677540705,0.0,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.2142857142857143,0.0,0.7804295942720763,1.0,0.44542163776640664,0.3333333333333333,0.1,0.0,0.0,1.0,0.0,1.0
0.3571428571428571,0.0,0.37708830548926,0.0,0.9139047779062899,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.5632458233890214,1.0,0.46856144761824753,0.3333333333333333,0.1,1.0,0.0,0.0,1.0,0.0
0.5535714285714286,0.08828243660465782,0.5226730310262528,0.0,0.7146895028475219,0.0,0.4,0.0,1.0,0.0,0.0,1.0
0.3392857142857143,0.08628005444597968,0.4200477326968972,1.0,0.8318755941192383,0.0,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.6992840095465394,0.0,0.28877967845929287,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.25298329355608584,1.0,0.4478180666253627,0.3333333333333333,0.9,0.0,0.0,1.0,1.0,0.0
0.1607142857142857,0.0,0.7350835322195703,0.0,0.03083419466559056,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.6607142857142857,0.06479936938381169,0.7637231503579951,0.0,0.4070259709802286,0.0,0.1,0.0,1.0,0.0,0.0,1.0
0.2142857142857143,0.08669906499473516,0.7780429594272076,0.0,0.2616569382376017,0.0,0.8,1.0,0.0,0.0,1.0,0.0
0.6964285714285714,0.06899550764361849,0.6801909307875895,1.0,0.2670283012027649,0.0,0.4,0.0,1.0,0.0,0.0,1.0
0.2857142857142857,0.0,0.4606205250596658,0.0,0.7492831065366743,0.3333333333333333,0.8,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.0,0.019093078758949833,1.0,0.6793845812275071,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.0,0.6539379474940334,0.0,0.47308727983522425,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.1964285714285714,0.0,0.2935560859188544,0.0,0.9040305349160845,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.25,0.092788095098917,0.6563245823389021,1.0,0.5067348931822989,0.0,0.1,1.0,0.0,0.0,0.0,1.0
0.10714285714285715,0.0,0.3603818615751788,1.0,0.31221726674897454,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.630071599045346,0.0,0.4577100113060797,0.3333333333333333,0.2,1.0,0.0,0.0,1.0,0.0
0.2321428571428571,0.06465854467034945,0.5894988066825775,1.0,0.8681896121079563,0.3333333333333333,0.6000000000000001,0.0,1.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.43914081145584727,1.0,0.7523896032071062,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,1.0,0.0
0.4285714285714286,0.06602317576200427,0.8353221957040573,0.0,0.6076896843648568,0.3333333333333333,0.9,0.0,1.0,0.0,1.0,0.0
0.375,0.0,0.5847255369928399,0.0,0.44643243429747537,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.2678571428571429,0.0,0.4821002386634845,1.0,0.6183192994931016,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.0961260369900301,0.6014319809069211,0.0,0.8006318603426626,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.5892857142857143,0.0,0.6276849642004771,0.0,0.30617568977837384,0.0,0.9,1.0,0.0,0.0,0.0,1.0
0.1785714285714286,0.0,0.8949880668257757,0.0,0.33402639952115426,0.3333333333333333,0.9,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.09785202863961806,0.0,0.5328173840601778,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3571428571428571,0.08472089796368304,0.5847255369928399,0.0,0.5771438172345459,0.0,0.1,1.0,0.0,0.0,1.0,0.0
0.6607142857142857,0.07669318697359635,1.0,1.0,0.8173752093324912,0.0,0.4,0.0,1.0,0.0,1.0,0.0
0.3928571428571428,0.0,0.4009546539379474,0.0,0.484916309507558,0.3333333333333333,0.1,0.0,0.0,1.0,1.0,0.0
0.3035714285714286,0.0,0.6634844868735084,1.0,0.3186533813979235,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3392857142857143,0.0,0.5513126491646778,0.0,0.5027752650378111,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
0.3035714285714286,0.0,0.7255369928400954,1.0,0.658557942283488,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,1.0
0.25,0.0,1.0,1.0,0.35834062152935603,0.3333333333333333,0.1,1.0,0.0,0.0,0.0,1.0
0.10714285714285715,0.0655278041228842,0.6324582338902147,1.0,0.6552201735265718,0.0,0.6000000000000001,0.0,1.0,0.0,1.0,0.0
0.0357142857142857,0.0,0.5513126491646778,0.0,0.7821387942548512,0.3333333333333333,0.7000000000000001,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.4821002386634845,1.0,0.518680734010098,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0
0.1785714285714286,0.0,0.3389021479713603,0.0,0.8323756418737989,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.0
0.1964285714285714,0.0,0.1861575178997612,0.0,0.7147956629858151,0.0,0.30000000000000004,0.0,0.0,1.0,0.0,1.0
0.2678571428571429,0.0,0.37231503579952263,1.0,0.2894959968677009,0.3333333333333333,0.4,1.0,0.0,0.0,1.0,0.0
0.3928571428571428,0.07074386506980325,0.3985680190930787,0.0,0.8489304228553827,0.0,0.8,0.0,1.0,0.0,1.0,0.0
0.2142857142857143,0.09655925006530101,0.4892601431980905,1.0,0.758134051801947,0.0,0.5,0.0,0.0,1.0,0.0,1.0
0.5714285714285714,0.0,0.6992840095465394,1.0,0.4071090289122611,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0
0.3214285714285714,0.0,0.6515513126491645,0.0,0.2690539446517142,0.3333333333333333,0.30000000000000004,1.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.0,0.35799522673031015,0.0,0.9395574277343486,0.3333333333333333,0.9,1.0,0.0,0.0,0.0,1.0
0.5535714285714286,0.08717171619308564,0.41527446300715987,0.0,0.8121599112715263,0.0,0.4,0.0,1.0,0.0,0.0,1.0
0.6071428571428571,0.08280021334764007,0.5513126491646778,0.0,0.627202547843319,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3571428571428571,0.0,0.7780429594272076,0.0,0.5783399814682302,0.3333333333333333,0.6000000000000001,1.0,0.0,0.0,0.0,1.0
